,dispersion ratio,generate level,solar elevation,label,predict
45太平傅家11,0.015,0.913735899,29.10128228,0.0,0.0
17王海亭11,0.01,1.0,29.10128228,0.0,0.0
28新市镇付家15,0.424,0.524243114,19.36152754,1.0,1.0
253归德镇前刘11,0.122,0.869565217,29.10128228,1.0,1.0
253归德镇前刘14,0.167,0.923076923,26.20837733,1.0,1.0
14姜集13,0.395,1.0,30.43290781,1.0,1.0
17王海亭12,0.014,0.96816833,31.45182751,0.0,0.0
28新市镇付家9,0.245,0.525895141,16.046116,1.0,1.0
14姜集9,0.457,0.702083333,16.046116,1.0,1.0
14姜集8,0.706,0.0,6.672895788,1.0,1.0
264诗庄9,0.407,0.220740741,16.046116,1.0,1.0
4孙家11,0.016,0.890279823,29.10128228,0.0,0.0
261贾庄12,0.274,0.908277405,31.45182751,1.0,1.0
235北李庄12,0.163,0.986394558,31.45182751,1.0,1.0
14姜集10,0.375,0.817961165,23.74479969,1.0,1.0
264诗庄13,0.25,0.950715072,30.43290781,1.0,1.0
4孙家15,0.345,1.0,19.36152754,1.0,1.0
4孙家9,0.107,0.78,16.046116,0.0,1.0
235北李庄9,0.12,0.784313725,16.046116,0.0,1.0
253归德镇前刘8,0.277,1.0,6.672895788,1.0,1.0
264诗庄14,0.305,0.852487562,26.20837733,1.0,1.0
14姜集15,0.364,0.855101496,19.36152754,1.0,1.0
17王海亭10,0.015,0.898940865,23.74479969,0.0,0.0
4孙家10,0.095,0.892510402,23.74479969,0.0,0.0
